  r1   r2   s' cas           U1x           U1y           U1z           U2x           U2y           U2z       Omega1x       Omega1y       Omega1z       Omega2x       Omega2y       Omega2z           S11           S12           S13           S14           S15           S21           S22           S23           S24           S25
0.10 0.10 2.10 T12  0.000000e+00  0.000000e+00  1.960353e-01  0.000000e+00  0.000000e+00 -9.225618e-01  0.000000e+00  3.496731e+01  0.000000e+00  0.000000e+00 -9.187763e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.326309e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.344849e-01  0.000000e+00
0.10 0.10 2.10 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.453580e+00  0.000000e+00  0.000000e+00  3.919941e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 2.10 T22  0.000000e+00  0.000000e+00  9.225618e-01  0.000000e+00  0.000000e+00 -1.960353e-01  0.000000e+00 -9.187763e-01  0.000000e+00  0.000000e+00  3.496731e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.344849e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.326309e-02  0.000000e+00
0.10 0.10 2.10 E1  -7.690577e-02  0.000000e+00  0.000000e+00  7.690577e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.102654e-02  0.000000e+00 -1.099303e-02  0.000000e+00  0.000000e+00  4.102654e-02  0.000000e+00 -1.099303e-02  0.000000e+00  0.000000e+00
0.10 0.10 2.10 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.846707e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.846707e-02
0.10 0.10 2.10 E4   0.000000e+00 -1.633282e-02  0.000000e+00  0.000000e+00  1.633282e-02  0.000000e+00  0.000000e+00  0.000000e+00 -2.704285e-01  0.000000e+00  0.000000e+00 -2.704285e-01  0.000000e+00  2.869646e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.869646e-02  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 3.90 F11  5.227919e-01  0.000000e+00  0.000000e+00  1.957931e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.793836e-04  0.000000e+00 -2.624251e-04  0.000000e+00  0.000000e+00  1.169034e-02  0.000000e+00 -3.132417e-03  0.000000e+00  0.000000e+00
0.10 0.10 3.90 F12  0.000000e+00  5.303403e-01  0.000000e+00  0.000000e+00  1.064952e-01  0.000000e+00  0.000000e+00  0.000000e+00 -1.154228e-03  0.000000e+00  0.000000e+00 -2.616103e-01  0.000000e+00  6.539816e-06  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.148909e-04  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 3.90 F21  1.957931e-01  0.000000e+00  0.000000e+00  5.227919e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.169034e-02  0.000000e+00  3.132417e-03  0.000000e+00  0.000000e+00 -9.793836e-04  0.000000e+00  2.624251e-04  0.000000e+00  0.000000e+00
0.10 0.10 3.90 F22  0.000000e+00  1.064952e-01  0.000000e+00  0.000000e+00  5.303403e-01  0.000000e+00  0.000000e+00  0.000000e+00  2.616103e-01  0.000000e+00  0.000000e+00  1.154228e-03  0.000000e+00 -8.148909e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -6.539816e-06  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 3.90 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.978618e+01  0.000000e+00  0.000000e+00  6.707728e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 3.90 T12  0.000000e+00  0.000000e+00  1.154228e-03  0.000000e+00  0.000000e+00 -2.616103e-01  0.000000e+00  3.973798e+01  0.000000e+00  0.000000e+00 -3.331743e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.231455e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.986963e-02  0.000000e+00
0.10 0.10 3.90 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.707728e-01  0.000000e+00  0.000000e+00  3.978618e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 3.90 T22  0.000000e+00  0.000000e+00  2.616103e-01  0.000000e+00  0.000000e+00 -1.154228e-03  0.000000e+00 -3.331743e-01  0.000000e+00  0.000000e+00  3.973798e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.986963e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.231455e-03  0.000000e+00
0.10 0.10 3.90 E1  -1.606456e-02  0.000000e+00  0.000000e+00  1.606456e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.671339e-02  0.000000e+00 -7.157832e-03  0.000000e+00  0.000000e+00  2.671339e-02  0.000000e+00 -7.157832e-03  0.000000e+00  0.000000e+00
0.10 0.10 3.90 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.955539e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.955539e-02
0.10 0.10 3.90 E4   0.000000e+00 -1.161678e-03  0.000000e+00  0.000000e+00  1.161678e-03  0.000000e+00  0.000000e+00  0.000000e+00 -4.050050e-02  0.000000e+00  0.000000e+00 -4.050050e-02  0.000000e+00  2.868427e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.868427e-02  0.000000e+00  0.000000e+00  0.000000e+00
